BALANCE,BALANCE_FREQUENCY,PURCHASES,ONEOFF_PURCHASES,INSTALLMENTS_PURCHASES,CASH_ADVANCE,PURCHASES_FREQUENCY,ONEOFF_PURCHASES_FREQUENCY,PURCHASES_INSTALLMENTS_FREQUENCY,CASH_ADVANCE_FREQUENCY,CASH_ADVANCE_TRX,PURCHASES_TRX,CREDIT_LIMIT,PAYMENTS,MINIMUM_PAYMENTS,PRC_FULL_PAYMENT,TENURE,Clusters
16.834929,0.454545,15.0,15.0,0.0,209.025389,0.090909,0.090909,0.0,0.090909,1,1,4494.449450364621,430.213001,864.2065423050828,0.0,11,1
540.020858,1.0,612.23,495.61,116.62,1708.923217,0.666667,0.166667,0.5,0.333333,10,10,4494.449450364621,1642.068707,864.2065423050828,0.0,12,0
119.237712,1.0,342.74,0.0,342.74,0.0,1.0,0.0,1.0,0.0,0,20,4494.449450364621,327.166041,864.2065423050828,0.0,12,2
894.081947,1.0,1901.71,1853.11,48.6,206.61878,0.666667,0.666667,0.416667,0.083333,1,33,4494.449450364621,947.130141,864.2065423050828,0.0,12,0
1294.145453,1.0,3059.1,1836.98,1222.12,0.0,1.0,0.416667,1.0,0.0,0,42,4494.449450364621,5560.033502,864.2065423050828,0.083333,12,2
32.229139,0.727273,145.85,0.0,145.85,0.0,0.583333,0.0,0.583333,0.0,0,7,4494.449450364621,263.681773,864.2065423050828,0.125,12,1
812.839893,0.875,1160.09,932.09,228.0,3129.703318,0.875,0.375,0.5,0.875,8,13,4494.449450364621,4900.523879,864.2065423050828,0.2,8,0
1054.905969,1.0,885.44,0.0,885.44,0.0,0.833333,0.0,0.833333,0.0,0,111,4494.449450364621,1057.25415,864.2065423050828,0.0,12,2
600.777518,1.0,760.38,269.53,490.85,0.0,1.0,0.166667,1.0,0.0,0,35,4494.449450364621,829.712416,864.2065423050828,0.0,12,2
2184.965504,1.0,0.0,0.0,0.0,2893.023143,0.0,0.0,0.0,0.916667,26,0,4494.449450364621,1730.364781,864.2065423050828,0.0,12,3
335.360271,1.0,3237.47,3237.47,0.0,0.0,0.75,0.75,0.0,0.0,0,19,4494.449450364621,3137.11501,864.2065423050828,0.571429,12,2
4380.251712,1.0,0.0,0.0,0.0,404.036972,0.0,0.0,0.0,0.333333,3,0,4494.449450364621,776.241676,864.2065423050828,0.0,9,3
1239.889457,1.0,3914.15,2643.0,1271.15,0.0,0.583333,0.25,0.416667,0.0,0,12,4494.449450364621,3980.107176,864.2065423050828,0.083333,12,2
212.080181,1.0,618.0,333.0,285.0,0.0,0.5,0.083333,0.333333,0.0,0,7,4494.449450364621,378.383325,864.2065423050828,0.0,12,2
90.017392,0.909091,1247.39,427.02,820.37,0.0,0.909091,0.272727,0.818182,0.0,0,25,4494.449450364621,762.863333,864.2065423050828,0.454545,11,2
547.484638,0.909091,1225.96,1071.23,154.73,0.0,0.833333,0.666667,0.166667,0.0,0,13,4494.449450364621,400.154087,864.2065423050828,0.0,12,2
1189.030969,1.0,1122.3,1122.3,0.0,1425.965785,0.416667,0.416667,0.0,0.416667,9,9,4494.449450364621,3231.526204,864.2065423050828,0.0,12,0
2221.252825,0.545455,0.0,0.0,0.0,6448.247202,0.0,0.0,0.0,0.333333,12,0,4494.449450364621,397.799248,864.2065423050828,0.0,12,3
1053.639683,1.0,1027.01,1002.8,24.21,314.032321,0.583333,0.25,0.25,0.083333,3,8,4494.449450364621,1181.14154,864.2065423050828,0.0,12,0
2458.376257,0.818182,0.0,0.0,0.0,102.275984,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,4543.63481,864.2065423050828,0.0,12,3
1155.509859,1.0,564.0,564.0,0.0,0.0,0.166667,0.166667,0.0,0.0,0,6,4494.449450364621,279.047416,864.2065423050828,0.0,12,1
1139.782882,1.0,0.0,0.0,0.0,120.612912,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,151.823651,864.2065423050828,0.0,12,3
1411.096444,1.0,270.0,0.0,270.0,711.48812,0.833333,0.0,0.833333,0.25,3,10,4494.449450364621,1279.52965,864.2065423050828,0.0,12,0
2848.735428,1.0,95.67,95.67,0.0,272.559361,0.083333,0.083333,0.0,0.083333,1,1,4494.449450364621,679.138272,864.2065423050828,0.0,12,3
2584.317807,1.0,0.0,0.0,0.0,6036.492283,0.0,0.0,0.0,0.25,7,0,4494.449450364621,6024.595066,864.2065423050828,0.181818,12,3
2244.345037,1.0,2969.3,1238.55,1730.75,0.0,1.0,0.75,1.0,0.0,0,91,4494.449450364621,713.218297,864.2065423050828,0.0,12,2
276.93292,0.454545,0.0,0.0,0.0,936.59473,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,247.914645,864.2065423050828,0.0,12,3
4.326857,0.545455,100.12,0.0,100.12,0.0,0.75,0.0,0.666667,0.0,0,9,4494.449450364621,123.485948,864.2065423050828,0.3,12,1
5355.922523,1.0,2469.28,905.98,1563.3,5839.680075,0.916667,0.583333,0.833333,0.666667,27,33,4494.449450364621,1226.857482,864.2065423050828,0.0,12,0
492.916599,1.0,4371.82,2765.16,1606.66,0.0,1.0,0.916667,1.0,0.0,0,97,4494.449450364621,3603.230966,864.2065423050828,0.583333,12,2
12596.42194,1.0,0.0,0.0,0.0,3252.260115,0.0,0.0,0.0,0.083333,6,0,4494.449450364621,3031.587665,864.2065423050828,0.0,12,3
544.314078,1.0,111.8,111.8,0.0,912.814627,0.083333,0.083333,0.0,0.166667,3,1,4494.449450364621,135.415952,864.2065423050828,0.0,12,3
435.518068,1.0,27.22,27.22,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,160.536841,864.2065423050828,0.0,12,1
972.958145,1.0,100.0,100.0,0.0,37.470292,0.083333,0.083333,0.0,0.166667,2,1,4494.449450364621,318.226488,864.2065423050828,0.0,12,3
1094.221693,1.0,35.0,35.0,0.0,18.804195,0.083333,0.083333,0.0,0.083333,1,2,4494.449450364621,348.094372,864.2065423050828,0.0,12,3
396.419487,1.0,4349.34,4349.34,0.0,0.0,0.916667,0.916667,0.0,0.0,0,14,4494.449450364621,4381.453625,864.2065423050828,1.0,12,2
1269.019947,0.818182,445.46,0.0,445.46,0.0,1.0,0.0,1.0,0.0,0,13,4494.449450364621,2875.999728,864.2065423050828,0.0,12,2
338.310239,1.0,2855.04,2488.95,366.09,0.0,0.75,0.25,0.583333,0.0,0,15,4494.449450364621,2801.205072,864.2065423050828,0.375,12,2
182.514528,1.0,157.67,0.0,157.67,214.94366,0.916667,0.0,0.916667,0.416667,6,11,4494.449450364621,138.547392,864.2065423050828,0.0,12,0
947.223495,1.0,0.0,0.0,0.0,648.548716,0.0,0.0,0.0,0.25,3,0,4494.449450364621,2415.827922,864.2065423050828,0.0,12,3
661.940291,1.0,755.14,482.9,272.24,0.0,0.916667,0.75,0.75,0.0,0,29,4494.449450364621,2284.482833,864.2065423050828,0.333333,12,2
55.907108,1.0,439.91,0.0,439.91,0.0,1.0,0.0,1.0,0.0,0,25,4494.449450364621,449.043148,864.2065423050828,1.0,12,2
2848.442843,1.0,2148.02,1634.44,513.58,385.68198,1.0,0.666667,0.583333,0.083333,1,32,4494.449450364621,922.603695,864.2065423050828,0.0,12,0
5938.788939,1.0,3394.94,1705.78,1689.16,0.0,1.0,0.833333,0.916667,0.0,0,59,4494.449450364621,1367.537734,864.2065423050828,0.0,12,2
56.68168,1.0,827.2,0.0,827.2,0.0,1.0,0.0,1.0,0.0,0,20,4494.449450364621,798.681574,864.2065423050828,0.666667,12,2
1276.941373,1.0,2196.54,1037.8,1158.74,0.0,1.0,0.333333,1.0,0.0,0,44,4494.449450364621,1410.009813,864.2065423050828,0.0,12,2
931.907808,1.0,1142.12,0.0,1142.12,1113.924335,1.0,0.0,0.857143,0.285714,3,14,4494.449450364621,957.421268,864.2065423050828,0.0,7,0
1959.35945,1.0,0.0,0.0,0.0,2757.579869,0.0,0.0,0.0,0.5,6,0,4494.449450364621,1542.366508,864.2065423050828,0.0,12,3
965.514081,1.0,8945.67,8945.67,0.0,0.0,0.916667,0.916667,0.0,0.0,0,23,4494.449450364621,7917.840874,864.2065423050828,1.0,12,2
40.074484,1.0,423.37,423.37,0.0,0.0,1.0,1.0,0.0,0.0,0,12,4494.449450364621,430.466572,864.2065423050828,0.083333,12,2
47.336863,0.909091,464.95,134.9,330.05,0.0,0.75,0.166667,0.416667,0.0,0,14,4494.449450364621,424.138187,864.2065423050828,0.454545,12,2
41.642389,0.857143,75.99,75.99,0.0,0.0,0.142857,0.142857,0.0,0.0,0,1,4494.449450364621,69.163384,864.2065423050828,0.0,7,1
3063.017462,1.0,0.0,0.0,0.0,3550.209696,0.0,0.0,0.0,0.166667,3,0,4494.449450364621,757.537513,864.2065423050828,0.0,12,3
3345.311478,1.0,767.13,20.0,747.13,0.0,1.0,0.083333,1.0,0.0,0,70,4494.449450364621,976.91687,864.2065423050828,0.0,12,2
1281.911087,1.0,3173.5,0.0,3173.5,651.192848,1.0,0.0,0.909091,0.090909,4,11,4494.449450364621,2757.343301,864.2065423050828,0.0,11,0
23.587067,1.0,837.48,0.0,837.48,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,775.895535,864.2065423050828,0.166667,12,2
780.382656,0.636364,0.0,0.0,0.0,1372.812459,0.0,0.0,0.0,0.083333,3,0,4494.449450364621,201.628458,864.2065423050828,0.0,12,3
2735.480264,0.636364,100.0,0.0,100.0,6964.780053,0.333333,0.0,0.25,0.5,11,4,4494.449450364621,1129.128267,864.2065423050828,0.0,12,3
1180.758966,1.0,1274.54,396.24,878.3,0.0,0.833333,0.833333,0.416667,0.0,0,21,4494.449450364621,1351.787519,864.2065423050828,0.0,12,2
1874.572121,1.0,0.0,0.0,0.0,1359.837109,0.0,0.0,0.0,0.916667,17,0,4494.449450364621,329.797397,864.2065423050828,0.0,12,3
108.766657,0.857143,750.19,750.19,0.0,0.0,0.714286,0.714286,0.0,0.0,0,7,4494.449450364621,498.643829,864.2065423050828,0.0,7,1
770.636646,0.818182,0.0,0.0,0.0,1615.027379,0.0,0.0,0.0,0.25,4,0,4494.449450364621,809.365677,864.2065423050828,0.0,12,3
0.25571,0.090909,24.0,0.0,24.0,0.0,0.166667,0.0,0.166667,0.0,0,2,4494.449450364621,9.533313,864.2065423050828,0.0,12,1
19.104261,0.636364,322.77,0.0,322.77,0.0,0.583333,0.0,0.5,0.0,0,7,4494.449450364621,409.550536,864.2065423050828,0.857143,12,1
1088.031913,1.0,9734.63,3756.01,5978.62,0.0,1.0,1.0,1.0,0.0,0,194,4494.449450364621,8571.945329,864.2065423050828,0.083333,12,2
117.205812,0.818182,215.0,215.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,86.403222,864.2065423050828,0.0,12,1
291.654079,1.0,1528.77,1528.77,0.0,0.0,0.416667,0.416667,0.0,0.0,0,9,4494.449450364621,930.081668,864.2065423050828,0.0,12,2
1157.305572,1.0,0.0,0.0,0.0,1195.791823,0.0,0.0,0.0,0.166667,5,0,4494.449450364621,328.141952,864.2065423050828,0.0,12,3
1517.559661,1.0,0.0,0.0,0.0,456.396077,0.0,0.0,0.0,0.166667,2,0,4494.449450364621,473.175712,864.2065423050828,0.0,12,3
1241.565972,1.0,3637.75,3396.25,241.5,6419.421654,0.833333,0.583333,0.5,0.333333,8,26,4494.449450364621,8754.779769,864.2065423050828,0.416667,12,0
785.704401,1.0,1059.82,899.82,160.0,2083.277724,0.666667,0.416667,0.25,0.5,11,10,4494.449450364621,2380.838508,864.2065423050828,0.0,12,0
257.564141,0.363636,2971.83,2971.83,0.0,0.0,0.333333,0.333333,0.0,0.0,0,21,4494.449450364621,3946.991516,864.2065423050828,0.333333,12,1
716.970968,1.0,378.35,0.0,378.35,801.879454,1.0,0.0,0.857143,0.428571,8,7,4494.449450364621,211.734375,864.2065423050828,0.0,7,0
2490.340771,1.0,2197.28,2064.28,133.0,0.0,0.833333,0.75,0.333333,0.0,0,40,4494.449450364621,775.676457,864.2065423050828,0.0,12,2
809.572784,1.0,691.66,691.66,0.0,992.321871,0.333333,0.333333,0.0,0.25,4,4,4494.449450364621,1395.925667,864.2065423050828,0.0,12,0
365.005559,1.0,421.04,341.0,80.04,0.0,0.333333,0.083333,0.333333,0.0,0,6,4494.449450364621,1386.413639,864.2065423050828,0.0,12,2
5.871712,0.5,20.9,20.9,0.0,0.0,0.166667,0.166667,0.0,0.0,0,1,4494.449450364621,58.644883,864.2065423050828,0.0,6,1
5561.206188,1.0,1120.29,965.09,155.2,0.0,0.666667,0.583333,0.583333,0.0,0,19,4494.449450364621,2013.621078,864.2065423050828,0.0,12,2
4436.557694,1.0,6005.9,5838.38,167.52,567.971877,1.0,0.583333,0.916667,0.083333,1,61,4494.449450364621,1650.425296,864.2065423050828,0.0,12,0
1413.006634,1.0,1678.69,1528.69,150.0,392.356874,0.5,0.166667,0.333333,0.083333,1,8,4494.449450364621,2308.456562,864.2065423050828,0.083333,12,0
4.115287,0.363636,60.0,0.0,60.0,0.0,0.333333,0.0,0.25,0.0,0,4,4494.449450364621,109.888829,864.2065423050828,0.0,12,1
311.341555,0.909091,3721.39,3721.39,0.0,0.0,0.5,0.5,0.0,0.0,0,26,4494.449450364621,4004.905569,864.2065423050828,0.714286,12,2
1173.662921,0.818182,0.0,0.0,0.0,1422.490362,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,238.582391,864.2065423050828,0.0,12,3
502.236778,1.0,603.46,328.68,274.78,0.0,0.583333,0.333333,0.416667,0.0,0,13,4494.449450364621,233.768374,864.2065423050828,0.0,12,2
40.778677,1.0,100.98,100.98,0.0,0.0,0.333333,0.333333,0.0,0.0,0,4,4494.449450364621,227.659466,864.2065423050828,0.0,12,1
2731.663846,0.833333,0.0,0.0,0.0,5724.953197,0.0,0.0,0.0,0.333333,4,0,4494.449450364621,574.931823,864.2065423050828,0.0,6,3
4059.211725,1.0,0.0,0.0,0.0,4524.312762,0.0,0.0,0.0,0.25,4,0,4494.449450364621,3246.575307,864.2065423050828,0.0,12,3
3630.771485,1.0,0.0,0.0,0.0,10519.48252,0.0,0.0,0.0,0.666667,15,0,4494.449450364621,5171.793236,864.2065423050828,0.090909,12,3
670.177406,0.818182,4562.69,4562.69,0.0,0.0,0.25,0.25,0.0,0.0,0,5,4494.449450364621,5060.2174,864.2065423050828,0.0,12,1
449.556041,0.454545,143.0,143.0,0.0,1135.028534,0.083333,0.083333,0.0,0.25,4,2,4494.449450364621,4723.998143,864.2065423050828,0.0,12,3
1155.692527,1.0,981.2,326.2,655.0,0.0,0.583333,0.166667,0.416667,0.0,0,12,4494.449450364621,1279.911936,864.2065423050828,0.0,12,2
410.021801,0.636364,1438.76,1060.66,378.1,0.0,0.583333,0.5,0.333333,0.0,0,24,4494.449450364621,424.595959,864.2065423050828,0.0,12,2
1194.651852,1.0,322.29,0.0,322.29,0.0,0.916667,0.0,0.833333,0.0,0,13,4494.449450364621,482.355548,864.2065423050828,0.0,12,2
1390.563775,1.0,0.0,0.0,0.0,154.241717,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,506.958786,864.2065423050828,0.0,12,3
391.07025,1.0,2616.0,0.0,2616.0,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,2186.334191,864.2065423050828,0.083333,12,2
871.499977,1.0,20.0,20.0,0.0,197.024597,0.083333,0.083333,0.0,0.333333,5,1,4494.449450364621,278.265172,864.2065423050828,0.0,12,3
1322.64748,1.0,799.92,0.0,799.92,0.0,1.0,0.0,1.0,0.0,0,20,4494.449450364621,469.485706,864.2065423050828,0.0,12,2
349.441102,1.0,1975.4,1393.5,581.9,0.0,0.666667,0.416667,0.333333,0.0,0,17,4494.449450364621,1795.012223,864.2065423050828,0.0,12,2
107.600851,1.0,1461.15,1034.03,427.12,0.0,1.0,1.0,0.916667,0.0,0,33,4494.449450364621,1334.893122,864.2065423050828,0.833333,12,2
6022.224462,1.0,0.0,0.0,0.0,4111.465632,0.0,0.0,0.0,0.166667,6,0,4494.449450364621,4560.77572,864.2065423050828,0.0,12,3
51.65143,0.727273,398.98,0.0,398.98,0.0,0.5,0.0,0.333333,0.0,0,6,4494.449450364621,452.347581,864.2065423050828,0.571429,12,1
2002.429291,1.0,3500.03,1814.42,1685.61,0.0,1.0,0.666667,1.0,0.0,0,129,4494.449450364621,1619.62737,864.2065423050828,0.0,12,2
72.575706,0.181818,0.0,0.0,0.0,907.958603,0.0,0.0,0.0,0.083333,2,0,4494.449450364621,2988.425347,864.2065423050828,0.0,12,3
1654.369427,1.0,736.24,480.0,256.24,0.0,1.0,0.166667,0.916667,0.0,0,20,4494.449450364621,2267.012612,864.2065423050828,0.083333,12,2
717.764625,1.0,3358.25,3358.25,0.0,0.0,1.0,1.0,0.0,0.0,0,127,4494.449450364621,2370.592652,864.2065423050828,0.0,12,2
54.567517,1.0,0.0,0.0,0.0,207.390596,0.0,0.0,0.0,0.166667,4,0,4494.449450364621,276.975673,864.2065423050828,0.25,12,3
3007.093879,1.0,0.0,0.0,0.0,2374.346946,0.0,0.0,0.0,0.75,31,0,4494.449450364621,878.602529,864.2065423050828,0.0,12,3
772.647723,0.875,0.0,0.0,0.0,970.37112,0.0,0.0,0.0,0.125,1,0,4494.449450364621,125.862157,864.2065423050828,0.0,8,3
4217.472407,1.0,7311.99,7311.99,0.0,0.0,0.5,0.5,0.0,0.0,0,11,4494.449450364621,2773.245445,864.2065423050828,0.0,12,2
601.92037,1.0,983.77,603.77,380.0,0.0,0.666667,0.416667,0.25,0.0,0,15,4494.449450364621,389.411161,864.2065423050828,0.0,12,2
632.679411,1.0,1363.79,800.0,563.79,0.0,0.75,0.083333,0.666667,0.0,0,16,4494.449450364621,2432.980638,864.2065423050828,0.0,12,2
68.039722,0.454545,734.11,734.11,0.0,0.0,0.333333,0.333333,0.0,0.0,0,6,4494.449450364621,1537.307484,864.2065423050828,0.5,12,1
11.673388,0.272727,76.0,76.0,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,447.312571,864.2065423050828,0.0,12,1
37.911473,0.818182,254.0,84.0,170.0,0.0,0.666667,0.166667,0.5,0.0,0,12,4494.449450364621,248.076679,864.2065423050828,0.5,12,2
104.693836,1.0,783.24,0.0,783.24,0.0,1.0,0.0,1.0,0.0,0,12,4494.449450364621,734.364933,864.2065423050828,0.666667,12,2
1.097736,0.272727,343.82,0.0,343.82,169.355104,0.833333,0.0,0.833333,0.083333,1,10,4494.449450364621,169.895641,864.2065423050828,0.0,12,1
0.892901,0.363636,492.0,0.0,492.0,0.0,1.0,0.0,1.0,0.0,0,24,4494.449450364621,450.655804,864.2065423050828,0.0,12,1
0.979061,0.272727,0.0,0.0,0.0,329.93065,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,1316.748413,864.2065423050828,1.0,12,1
420.348086,1.0,3986.24,833.24,3153.0,0.0,1.0,0.166667,1.0,0.0,0,22,4494.449450364621,3100.021072,864.2065423050828,0.666667,12,2
41.049799,0.727273,413.31,133.31,280.0,0.0,0.583333,0.083333,0.416667,0.0,0,8,4494.449450364621,475.939508,864.2065423050828,0.625,12,2
11.748193,0.181818,80.75,80.75,0.0,0.0,0.083333,0.083333,0.0,0.0,0,1,4494.449450364621,0.0,864.2065423050828,0.0,12,1
3881.679582,1.0,15.92,15.92,0.0,2183.782456,0.083333,0.083333,0.0,0.333333,9,1,4494.449450364621,1032.183632,864.2065423050828,0.0,12,3
233.376877,1.0,1178.12,901.5,276.62,0.0,1.0,0.25,1.0,0.0,0,28,4494.449450364621,1098.390459,864.2065423050828,0.0,12,2
112.973151,1.0,0.0,0.0,0.0,152.483846,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,552.938783,864.2065423050828,0.0,12,3
322.411152,1.0,1506.92,813.02,693.9,0.0,1.0,1.0,0.583333,0.0,0,33,4494.449450364621,1567.278435,864.2065423050828,0.0,12,2
846.091011,1.0,2599.2,1212.28,1386.92,0.0,0.916667,0.333333,0.916667,0.0,0,19,4494.449450364621,1900.699307,864.2065423050828,0.0,12,2
227.781773,1.0,1497.82,690.57,807.25,0.0,1.0,0.333333,0.833333,0.0,0,31,4494.449450364621,342.79543,864.2065423050828,0.090909,12,2
3.005343,0.333333,0.0,0.0,0.0,265.334594,0.0,0.0,0.0,0.111111,1,0,4494.449450364621,1233.178997,864.2065423050828,0.0,9,1
637.379659,1.0,37.62,0.0,37.62,0.0,0.25,0.0,0.25,0.0,0,3,4494.449450364621,1691.81869,864.2065423050828,0.083333,12,1
27.585915,0.090909,0.0,0.0,0.0,1209.369868,0.0,0.0,0.0,0.083333,1,0,4494.449450364621,14176.74867,864.2065423050828,0.0,12,3
